id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.185007,1.2091556,12.2647749,62.1100628,69.0449385,57.2284455,30.305088,11.4326746,17.6994791,69.6816747,40.9340216,39.5807721,17.3754151,11.8418276,53.2981008,3.1265051,37.9816493,6.7096662,1.2733785,1.2733785,12.1424937,62.555492,69.535179,57.4144142,29.5209152,12.216578,17.8108613,69.5982007,41.2265213,39.8878547,17.6226961,11.9321912,53.3164745,3.5877487,38.6366634,6.3377336,1.309851,1.309851,12.9961057,62.5202419,69.5237514,56.4776555,30.409564,12.2765388,16.8726945,70.0024063,41.7938513,41.0097249,17.9957279,12.3567921,52.342435,3.5959649,38.4013757,
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2733785,1.2733785,12.1424937,62.555492,69.535179,57.4144142,29.5209152,12.216578,17.8108613,69.5982007,41.2265213,39.8878547,17.6226961,11.9321912,53.3164745,3.5877487,38.6366634,6.3377336,1.309851,1.309851,12.9961057,62.5202419,69.5237514,56.4776555,30.409564,12.2765388,16.8726945,70.0024063,41.7938513,41.0097249,17.9957279,12.3567921,52.342435,3.5959649,38.4013757,6.3978041,1.208363,1.1979183,12.8188798,62.1802814,67.4815806,54.9678282,30.9247494,11.3162617,17.4977184,70.8404746,42.7318874,38.7894116,17.7196409,12.4776171,52.5955278,3.5614433,38.6774885,
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309851,1.309851,12.9961057,62.5202419,69.5237514,56.4776555,30.409564,12.2765388,16.8726945,70.0024063,41.7938513,41.0097249,17.9957279,12.3567921,52.342435,3.5959649,38.4013757,6.3978041,1.208363,1.1979183,12.8188798,62.1802814,67.4815806,54.9678282,30.9247494,11.3162617,17.4977184,70.8404746,42.7318874,38.7894116,17.7196409,12.4776171,52.5955278,3.5614433,38.6774885,5.4498418,1.0172118,1.0277757,13.103728,61.5718723,67.2509406,53.7759756,29.8761066,12.1041223,17.3660018,70.2695162,42.5667665,38.1185976,17.8505947,12.6471112,53.1427562,3.7535317,39.624784,
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.208363,1.1979183,12.8188798,62.1802814,67.4815806,54.9678282,30.9247494,11.3162617,17.4977184,70.8404746,42.7318874,38.7894116,17.7196409,12.4776171,52.5955278,3.5614433,38.6774885,5.4498418,1.0172118,1.0277757,13.103728,61.5718723,67.2509406,53.7759756,29.8761066,12.1041223,17.3660018,70.2695162,42.5667665,38.1185976,17.8505947,12.6471112,53.1427562,3.7535317,39.624784,4.6339226,0.9457215,0.9770284,12.6599121,61.3586808,65.2433678,53.3537597,29.6049528,12.309151,17.8243151,70.7457602,43.0637711,37.4928938,17.6091041,12.4890174,52.2512135,3.5296752,38.3043767,
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0172118,1.0277757,13.103728,61.5718723,67.2509406,53.7759756,29.8761066,12.1041223,17.3660018,70.2695162,42.5667665,38.1185976,17.8505947,12.6471112,53.1427562,3.7535317,39.624784,4.6339226,0.9457215,0.9770284,12.6599121,61.3586808,65.2433678,53.3537597,29.6049528,12.309151,17.8243151,70.7457602,43.0637711,37.4928938,17.6091041,12.4890174,52.2512135,3.5296752,38.3043767,6.1271596,0.8608816,0.8920706,13.0184794,61.6819532,64.8721766,51.4794872,28.5298555,12.0659114,18.6801032,70.8988488,42.7382067,37.3567738,17.8415173,12.3895407,52.2788314,3.5416522,37.8585544,
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9457215,0.9770284,12.6599121,61.3586808,65.2433678,53.3537597,29.6049528,12.309151,17.8243151,70.7457602,43.0637711,37.4928938,17.6091041,12.4890174,52.2512135,3.5296752,38.3043767,6.1271596,0.8608816,0.8920706,13.0184794,61.6819532,64.8721766,51.4794872,28.5298555,12.0659114,18.6801032,70.8988488,42.7382067,37.3567738,17.8415173,12.3895407,52.2788314,3.5416522,37.8585544,6.0971654,0.8694213,0.9010471,13.0713968,61.472429,65.2337461,50.556417,29.7985872,10.2141267,17.8448709,70.8679761,43.190341,38.1625412,17.5849467,12.0320257,51.5041343,3.6332892,37.3815898,
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8608816,0.8920706,13.0184794,61.6819532,64.8721766,51.4794872,28.5298555,12.0659114,18.6801032,70.8988488,42.7382067,37.3567738,17.8415173,12.3895407,52.2788314,3.5416522,37.8585544,6.0971654,0.8694213,0.9010471,13.0713968,61.472429,65.2337461,50.556417,29.7985872,10.2141267,17.8448709,70.8679761,43.190341,38.1625412,17.5849467,12.0320257,51.5041343,3.6332892,37.3815898,7.4738107,1.0683884,1.0899999,13.8432811,61.4450809,64.7343653,51.5526819,29.9585782,9.2665583,17.8672303,71.73991,42.738764,37.0234791,17.8327041,12.0344207,50.8834352,3.3747192,38.046287,
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8694213,0.9010471,13.0713968,61.472429,65.2337461,50.556417,29.7985872,10.2141267,17.8448709,70.8679761,43.190341,38.1625412,17.5849467,12.0320257,51.5041343,3.6332892,37.3815898,7.4738107,1.0683884,1.0899999,13.8432811,61.4450809,64.7343653,51.5526819,29.9585782,9.2665583,17.8672303,71.73991,42.738764,37.0234791,17.8327041,12.0344207,50.8834352,3.3747192,38.046287,10.8034284,1.2176622,1.2398004,14.2136085,63.5652234,64.7948637,53.4314973,29.1877699,10.0911198,19.6672582,71.3720882,41.1134031,37.4743926,18.4374389,12.2997261,51.5505315,3.2581122,39.1279913,
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0683884,1.0899999,13.8432811,61.4450809,64.7343653,51.5526819,29.9585782,9.2665583,17.8672303,71.73991,42.738764,37.0234791,17.8327041,12.0344207,50.8834352,3.3747192,38.046287,10.8034284,1.2176622,1.2398004,14.2136085,63.5652234,64.7948637,53.4314973,29.1877699,10.0911198,19.6672582,71.3720882,41.1134031,37.4743926,18.4374389,12.2997261,51.5505315,3.2581122,39.1279913,9.2959732,1.280297,1.3025352,14.499369,63.7482423,65.858773,54.0205064,29.0427378,10.4352771,20.9056705,71.0105262,41.1500999,37.0197054,18.1798088,12.0333635,50.6789341,3.1710103,39.1631593,
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2176622,1.2398004,14.2136085,63.5652234,64.7948637,53.4314973,29.1877699,10.0911198,19.6672582,71.3720882,41.1134031,37.4743926,18.4374389,12.2997261,51.5505315,3.2581122,39.1279913,9.2959732,1.280297,1.3025352,14.499369,63.7482423,65.858773,54.0205064,29.0427378,10.4352771,20.9056705,71.0105262,41.1500999,37.0197054,18.1798088,12.0333635,50.6789341,3.1710103,39.1631593,9.8927625,1.6123728,1.6347097,14.3163762,65.3805845,66.5618941,54.3913412,29.2230165,9.7662065,22.9861482,72.0622306,41.5325109,37.5864307,18.1843608,11.9881505,49.8240676,2.9816754,38.2414258,
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.280297,1.3025352,14.499369,63.7482423,65.858773,54.0205064,29.0427378,10.4352771,20.9056705,71.0105262,41.1500999,37.0197054,18.1798088,12.0333635,50.6789341,3.1710103,39.1631593,9.8927625,1.6123728,1.6347097,14.3163762,65.3805845,66.5618941,54.3913412,29.2230165,9.7662065,22.9861482,72.0622306,41.5325109,37.5864307,18.1843608,11.9881505,49.8240676,2.9816754,38.2414258,10.4080717,1.6229988,1.6343798,14.3659755,63.515127,64.4585792,53.6751127,29.7705985,9.7177493,22.3647365,72.9475809,41.4922897,36.1156062,18.2243482,12.0444867,49.1570427,2.5787848,38.3096166,
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6123728,1.6347097,14.3163762,65.3805845,66.5618941,54.3913412,29.2230165,9.7662065,22.9861482,72.0622306,41.5325109,37.5864307,18.1843608,11.9881505,49.8240676,2.9816754,38.2414258,10.4080717,1.6229988,1.6343798,14.3659755,63.515127,64.4585792,53.6751127,29.7705985,9.7177493,22.3647365,72.9475809,41.4922897,36.1156062,18.2243482,12.0444867,49.1570427,2.5787848,38.3096166,11.1403384,1.7609878,1.7725917,13.9505237,62.2874692,63.8851725,52.5234492,30.3393182,9.7102361,20.9801207,73.0361342,41.3585255,34.927792,18.13039,12.1781628,47.9718413,2.6757665,38.3928074,
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6229988,1.6343798,14.3659755,63.515127,64.4585792,53.6751127,29.7705985,9.7177493,22.3647365,72.9475809,41.4922897,36.1156062,18.2243482,12.0444867,49.1570427,2.5787848,38.3096166,11.1403384,1.7609878,1.7725917,13.9505237,62.2874692,63.8851725,52.5234492,30.3393182,9.7102361,20.9801207,73.0361342,41.3585255,34.927792,18.13039,12.1781628,47.9718413,2.6757665,38.3928074,12.1781006,1.8743941,1.8957176,13.7890428,62.1760155,63.2738082,52.1334891,29.6212501,9.8843436,21.4534289,73.8100295,41.0490913,33.9386992,18.4879687,12.6712236,48.362221,2.1997362,38.4906397,
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7609878,1.7725917,13.9505237,62.2874692,63.8851725,52.5234492,30.3393182,9.7102361,20.9801207,73.0361342,41.3585255,34.927792,18.13039,12.1781628,47.9718413,2.6757665,38.3928074,12.1781006,1.8743941,1.8957176,13.7890428,62.1760155,63.2738082,52.1334891,29.6212501,9.8843436,21.4534289,73.8100295,41.0490913,33.9386992,18.4879687,12.6712236,48.362221,2.1997362,38.4906397,13.5915091,1.6553625,1.6771397,14.2490689,60.8491168,60.9844298,50.9375885,30.5529303,10.0982557,21.4436693,73.331178,41.2005796,33.0026907,18.2316448,12.9413103,47.5131622,2.3972928,36.6029348,
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8743941,1.8957176,13.7890428,62.1760155,63.2738082,52.1334891,29.6212501,9.8843436,21.4534289,73.8100295,41.0490913,33.9386992,18.4879687,12.6712236,48.362221,2.1997362,38.4906397,13.5915091,1.6553625,1.6771397,14.2490689,60.8491168,60.9844298,50.9375885,30.5529303,10.0982557,21.4436693,73.331178,41.2005796,33.0026907,18.2316448,12.9413103,47.5131622,2.3972928,36.6029348,11.199895,1.6562362,1.6683642,12.992793,59.4575887,60.7898178,50.3184508,31.8988592,9.1923889,19.0485238,72.7739523,41.1567197,31.7556597,17.7005705,12.2226692,47.3809583,2.4987132,37.4862079,
47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6553625,1.6771397,14.2490689,60.8491168,60.9844298,50.9375885,30.5529303,10.0982557,21.4436693,73.331178,41.2005796,33.0026907,18.2316448,12.9413103,47.5131622,2.3972928,36.6029348,11.199895,1.6562362,1.6683642,12.992793,59.4575887,60.7898178,50.3184508,31.8988592,9.1923889,19.0485238,72.7739523,41.1567197,31.7556597,17.7005705,12.2226692,47.3809583,2.4987132,37.4862079,10.4298976,1.7703219,1.8302827,12.7668018,59.851889,60.9040539,49.7812282,32.6679646,8.9244765,17.9213768,71.8761058,40.8694254,33.4585979,17.6579946,12.1738092,46.6786666,2.7244372,37.178201,
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6562362,1.6683642,12.992793,59.4575887,60.7898178,50.3184508,31.8988592,9.1923889,19.0485238,72.7739523,41.1567197,31.7556597,17.7005705,12.2226692,47.3809583,2.4987132,37.4862079,10.4298976,1.7703219,1.8302827,12.7668018,59.851889,60.9040539,49.7812282,32.6679646,8.9244765,17.9213768,71.8761058,40.8694254,33.4585979,17.6579946,12.1738092,46.6786666,2.7244372,37.178201,10.9643581,1.6080653,1.6667663,13.1710276,59.4896779,61.031789,50.7411857,33.1859923,8.8429816,16.8899384,70.6513835,39.6902584,33.8518478,17.8040279,12.3758715,47.0813754,2.8930007,38.4572687,
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7703219,1.8302827,12.7668018,59.851889,60.9040539,49.7812282,32.6679646,8.9244765,17.9213768,71.8761058,40.8694254,33.4585979,17.6579946,12.1738092,46.6786666,2.7244372,37.178201,10.9643581,1.6080653,1.6667663,13.1710276,59.4896779,61.031789,50.7411857,33.1859923,8.8429816,16.8899384,70.6513835,39.6902584,33.8518478,17.8040279,12.3758715,47.0813754,2.8930007,38.4572687,10.2213452,1.5940673,1.6403168,14.0395246,62.7450081,64.4283871,52.6176624,32.156149,9.1050716,16.821462,69.7492435,38.1847626,35.7779538,18.3811538,12.7707837,49.3064708,2.9055315,39.471439,
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6080653,1.6667663,13.1710276,59.4896779,61.031789,50.7411857,33.1859923,8.8429816,16.8899384,70.6513835,39.6902584,33.8518478,17.8040279,12.3758715,47.0813754,2.8930007,38.4572687,10.2213452,1.5940673,1.6403168,14.0395246,62.7450081,64.4283871,52.6176624,32.156149,9.1050716,16.821462,69.7492435,38.1847626,35.7779538,18.3811538,12.7707837,49.3064708,2.9055315,39.471439,11.5595752,1.4783826,1.5235836,14.8116499,62.8694682,64.067544,54.7385957,32.1659383,9.1026378,17.4859536,69.5332695,38.9753813,35.5847864,18.4893353,12.6858601,49.2949385,2.8903356,39.3041439,
51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5940673,1.6403168,14.0395246,62.7450081,64.4283871,52.6176624,32.156149,9.1050716,16.821462,69.7492435,38.1847626,35.7779538,18.3811538,12.7707837,49.3064708,2.9055315,39.471439,11.5595752,1.4783826,1.5235836,14.8116499,62.8694682,64.067544,54.7385957,32.1659383,9.1026378,17.4859536,69.5332695,38.9753813,35.5847864,18.4893353,12.6858601,49.2949385,2.8903356,39.3041439,10.7504361,1.4840445,1.5562416,14.9444157,63.7858369,64.7053592,54.8946359,31.5482721,9.9116974,17.2393701,69.2213752,38.0571686,37.4422489,17.964069,12.2211882,48.956318,2.9970928,40.128154,
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4783826,1.5235836,14.8116499,62.8694682,64.067544,54.7385957,32.1659383,9.1026378,17.4859536,69.5332695,38.9753813,35.5847864,18.4893353,12.6858601,49.2949385,2.8903356,39.3041439,10.7504361,1.4840445,1.5562416,14.9444157,63.7858369,64.7053592,54.8946359,31.5482721,9.9116974,17.2393701,69.2213752,38.0571686,37.4422489,17.964069,12.2211882,48.956318,2.9970928,40.128154,8.4621231,1.4669073,1.5380568,13.9464737,65.6547774,67.688241,55.633129,31.3030029,9.4858757,17.0039813,68.5109579,37.1190059,39.2015772,17.830557,11.9260545,49.1158278,2.9580832,41.0102424,
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4840445,1.5562416,14.9444157,63.7858369,64.7053592,54.8946359,31.5482721,9.9116974,17.2393701,69.2213752,38.0571686,37.4422489,17.964069,12.2211882,48.956318,2.9970928,40.128154,8.4621231,1.4669073,1.5380568,13.9464737,65.6547774,67.688241,55.633129,31.3030029,9.4858757,17.0039813,68.5109579,37.1190059,39.2015772,17.830557,11.9260545,49.1158278,2.9580832,41.0102424,8.7945297,1.4803814,1.5596622,14.050846,65.4459502,67.8871654,57.0174786,30.1239343,9.4732044,16.9384116,68.706257,37.3795363,41.4968044,17.7754294,12.0610489,49.3871574,3.3236857,39.778685,
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4669073,1.5380568,13.9464737,65.6547774,67.688241,55.633129,31.3030029,9.4858757,17.0039813,68.5109579,37.1190059,39.2015772,17.830557,11.9260545,49.1158278,2.9580832,41.0102424,8.7945297,1.4803814,1.5596622,14.050846,65.4459502,67.8871654,57.0174786,30.1239343,9.4732044,16.9384116,68.706257,37.3795363,41.4968044,17.7754294,12.0610489,49.3871574,3.3236857,39.778685,9.1554394,1.3560806,1.3918521,14.2244176,64.8231313,68.1389483,57.2863892,29.3462554,8.8562677,16.0766951,70.4566251,37.5252132,38.3903528,17.792237,12.2600261,49.852124,3.198577,39.5572312,
55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4803814,1.5596622,14.050846,65.4459502,67.8871654,57.0174786,30.1239343,9.4732044,16.9384116,68.706257,37.3795363,41.4968044,17.7754294,12.0610489,49.3871574,3.3236857,39.778685,9.1554394,1.3560806,1.3918521,14.2244176,64.8231313,68.1389483,57.2863892,29.3462554,8.8562677,16.0766951,70.4566251,37.5252132,38.3903528,17.792237,12.2600261,49.852124,3.198577,39.5572312,9.2281096,1.3006293,1.3377629,14.0435975,64.0203482,69.3386491,57.2521304,29.0983023,8.8319629,17.0627396,70.4502316,36.7707911,37.4070208,18.179973,12.6161936,49.0853429,3.0505123,39.191033,
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3560806,1.3918521,14.2244176,64.8231313,68.1389483,57.2863892,29.3462554,8.8562677,16.0766951,70.4566251,37.5252132,38.3903528,17.792237,12.2600261,49.852124,3.198577,39.5572312,9.2281096,1.3006293,1.3377629,14.0435975,64.0203482,69.3386491,57.2521304,29.0983023,8.8319629,17.0627396,70.4502316,36.7707911,37.4070208,18.179973,12.6161936,49.0853429,3.0505123,39.191033,9.8251859,1.3065222,1.3443075,13.7834589,62.9247014,67.761191,55.2347768,30.1490732,8.6968747,17.327426,70.7745436,37.7007575,35.3547107,17.846684,12.4508052,48.4275737,3.137467,38.3056155,
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3006293,1.3377629,14.0435975,64.0203482,69.3386491,57.2521304,29.0983023,8.8319629,17.0627396,70.4502316,36.7707911,37.4070208,18.179973,12.6161936,49.0853429,3.0505123,39.191033,9.8251859,1.3065222,1.3443075,13.7834589,62.9247014,67.761191,55.2347768,30.1490732,8.6968747,17.327426,70.7745436,37.7007575,35.3547107,17.846684,12.4508052,48.4275737,3.137467,38.3056155,7.3332193,1.3008718,1.3390655,13.7248583,63.870376,68.3329412,54.9209773,29.9677248,8.2901384,17.3905858,70.2660543,36.80478,37.4321469,18.2526256,13.0950401,48.340982,2.9604451,38.3921038,
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3065222,1.3443075,13.7834589,62.9247014,67.761191,55.2347768,30.1490732,8.6968747,17.327426,70.7745436,37.7007575,35.3547107,17.846684,12.4508052,48.4275737,3.137467,38.3056155,7.3332193,1.3008718,1.3390655,13.7248583,63.870376,68.3329412,54.9209773,29.9677248,8.2901384,17.3905858,70.2660543,36.80478,37.4321469,18.2526256,13.0950401,48.340982,2.9604451,38.3921038,7.7100966,1.2844486,1.2844486,13.8481404,64.1727785,68.5138564,55.9617863,29.9505416,7.4517605,19.1069818,70.4101792,37.3538077,37.36948,18.8038678,13.7055757,48.9724541,3.059045,38.4077197,
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3008718,1.3390655,13.7248583,63.870376,68.3329412,54.9209773,29.9677248,8.2901384,17.3905858,70.2660543,36.80478,37.4321469,18.2526256,13.0950401,48.340982,2.9604451,38.3921038,7.7100966,1.2844486,1.2844486,13.8481404,64.1727785,68.5138564,55.9617863,29.9505416,7.4517605,19.1069818,70.4101792,37.3538077,37.36948,18.8038678,13.7055757,48.9724541,3.059045,38.4077197,8.6044471,1.1838401,1.1932688,13.2421148,65.408149,69.4950463,56.6901326,30.4381343,7.7262082,20.327691,70.4792117,38.5638891,37.389364,18.4212054,13.4088107,49.3973834,2.8943871,37.9593765,
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2844486,1.2844486,13.8481404,64.1727785,68.5138564,55.9617863,29.9505416,7.4517605,19.1069818,70.4101792,37.3538077,37.36948,18.8038678,13.7055757,48.9724541,3.059045,38.4077197,8.6044471,1.1838401,1.1932688,13.2421148,65.408149,69.4950463,56.6901326,30.4381343,7.7262082,20.327691,70.4792117,38.5638891,37.389364,18.4212054,13.4088107,49.3973834,2.8943871,37.9593765,7.9708143,1.062672,1.0721814,13.6102511,65.2018409,69.6915068,56.4419335,30.1360333,8.0442956,20.3411465,71.3146927,38.5272761,35.3914486,18.6556492,13.4694846,49.6841057,2.8179164,37.2392188,
61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1838401,1.1932688,13.2421148,65.408149,69.4950463,56.6901326,30.4381343,7.7262082,20.327691,70.4792117,38.5638891,37.389364,18.4212054,13.4088107,49.3973834,2.8943871,37.9593765,7.9708143,1.062672,1.0721814,13.6102511,65.2018409,69.6915068,56.4419335,30.1360333,8.0442956,20.3411465,71.3146927,38.5272761,35.3914486,18.6556492,13.4694846,49.6841057,2.8179164,37.2392188,8.2497649,1.0709505,1.0803566,13.7406518,64.6992724,68.1688095,55.9761935,30.2371585,8.1623948,21.1673313,70.0624817,38.3835235,38.2643901,18.9180669,13.6340416,50.5985255,3.1328828,37.6083307,
62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062672,1.0721814,13.6102511,65.2018409,69.6915068,56.4419335,30.1360333,8.0442956,20.3411465,71.3146927,38.5272761,35.3914486,18.6556492,13.4694846,49.6841057,2.8179164,37.2392188,8.2497649,1.0709505,1.0803566,13.7406518,64.6992724,68.1688095,55.9761935,30.2371585,8.1623948,21.1673313,70.0624817,38.3835235,38.2643901,18.9180669,13.6340416,50.5985255,3.1328828,37.6083307,7.551926,1.1830085,1.1923833,13.9839684,63.2561664,67.0613956,55.4525912,32.3973102,8.3031511,19.9349043,71.3469099,40.1681771,37.3931085,18.7839998,13.622835,51.2657879,3.4841417,37.0153521,
63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0709505,1.0803566,13.7406518,64.6992724,68.1688095,55.9761935,30.2371585,8.1623948,21.1673313,70.0624817,38.3835235,38.2643901,18.9180669,13.6340416,50.5985255,3.1328828,37.6083307,7.551926,1.1830085,1.1923833,13.9839684,63.2561664,67.0613956,55.4525912,32.3973102,8.3031511,19.9349043,71.3469099,40.1681771,37.3931085,18.7839998,13.622835,51.2657879,3.4841417,37.0153521,8.4539388,1.1368964,1.1742537,13.8301502,63.9837087,67.1584837,55.2971709,31.3836448,8.1570896,20.1608214,71.3123365,39.575176,38.8449568,19.006369,13.8655292,50.413267,3.7365496,37.4737304,
64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1830085,1.1923833,13.9839684,63.2561664,67.0613956,55.4525912,32.3973102,8.3031511,19.9349043,71.3469099,40.1681771,37.3931085,18.7839998,13.622835,51.2657879,3.4841417,37.0153521,8.4539388,1.1368964,1.1742537,13.8301502,63.9837087,67.1584837,55.2971709,31.3836448,8.1570896,20.1608214,71.3123365,39.575176,38.8449568,19.006369,13.8655292,50.413267,3.7365496,37.4737304,8.3331825,1.2587572,1.3208563,13.562043,63.4476698,67.2915726,55.0366931,32.3947788,8.438212,20.0424651,72.2342382,39.6657715,38.484701,19.0150424,13.712046,50.688325,3.6215849,37.6494266,
65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1368964,1.1742537,13.8301502,63.9837087,67.1584837,55.2971709,31.3836448,8.1570896,20.1608214,71.3123365,39.575176,38.8449568,19.006369,13.8655292,50.413267,3.7365496,37.4737304,8.3331825,1.2587572,1.3208563,13.562043,63.4476698,67.2915726,55.0366931,32.3947788,8.438212,20.0424651,72.2342382,39.6657715,38.484701,19.0150424,13.712046,50.688325,3.6215849,37.6494266,8.8941452,1.0658434,1.1278817,12.8908559,63.7940933,67.1703198,54.7905958,32.3916722,8.7489923,18.5699463,72.1493224,39.487235,40.143596,18.4555779,12.9872694,50.5801427,3.7141781,37.0393604,
